host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.004897125653493584,0.25,0.01818181818181818,0.5,0.02404809619238477,0.2763157894736842,0.0,0.0,160
0.12002559794691488,0.0,0.14545454545454545,0.5,0.0,0.0,0.0,0.0,200
0.05488579668460656,0.0,0.09545454545454544,0.0,0.004008016032064127,0.05263157894736842,0.01666666666666667,0.057534246575342465,70
0.018147770546230187,0.0,0.35909090909090907,0.5,0.0060120240480961915,0.013157894736842105,0.0,0.0,100
0.1357774742988429,0.0,0.05454545454545454,0.0,0.004008016032064127,0.0,0.0,0.0,90
0.0010814130088569371,0.25,0.01818181818181818,0.5,0.002004008016032064,0.09210526315789473,0.0,0.0,99
0.011307636049469801,0.0,0.09545454545454544,0.0,0.1783567134268537,0.0,0.0,0.8931506849315068,35
0.17967533951136247,0.0,0.09090909090909091,0.5,0.004008016032064127,0.039473684210526314,0.0,0.11506849315068493,150
0.9964744387348483,1.0,0.9090909090909091,0.5,0.004008016032064127,0.0,0.05,0.46301369863013697,98
0.18420399981590768,0.25,0.08636363636363636,0.0,0.0,0.039473684210526314,0.0,0.0,90
0.008263547304209381,0.25,0.2909090909090909,0.0,0.002004008016032064,0.07894736842105263,0.0,0.0,100
0.06730963007922805,0.0,0.09545454545454544,0.0,0.008016032064128256,0.09210526315789473,0.0,0.821917808219178,80
0.006108263603807795,0.25,0.049999999999999996,0.5,0.058116232464929855,0.21052631578947367,0.008333333333333333,0.0,215
0.0906594925340081,0.25,0.10454545454545454,0.5,0.0,0.0,0.0,0.0,225
0.006902620171506608,0.25,0.03636363636363636,0.5,0.004008016032064127,0.2894736842105263,0.0,0.0,145
0.8623320178022749,0.75,0.42272727272727273,0.0,0.0,0.09210526315789473,0.0,1.0,57
0.1135360809568791,0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,45
0.779309396774101,0.5,0.11363636363636363,0.0,0.0,0.02631578947368421,0.26666666666666666,1.0,119
0.36437125225159955,1.0,0.6545454545454545,0.0,0.0,0.02631578947368421,0.0,0.9917808219178083,90
0.013944964596402636,0.25,0.049999999999999996,0.5,0.004008016032064127,0.0,0.0,0.0,210
0.010846730834690104,0.0,0.16363636363636364,0.5,0.0,0.25,0.0,0.0,150
0.26840179335089503,0.25,0.3227272727272727,0.0,0.026052104208416832,0.19736842105263158,0.0,0.33424657534246577,180
0.2692748502996741,0.0,0.06818181818181818,0.0,0.012024048096192383,0.0,0.0,0.0136986301369863,90
0.032044371718861854,0.0,0.02727272727272727,0.0,0.0,0.06578947368421052,0.075,0.4328767123287671,65
0.029416357150050282,0.0,0.09545454545454544,0.0,0.008016032064128256,0.2763157894736842,0.0,0.15342465753424658,47
0.20695889409724358,1.0,0.2681818181818182,0.5,0.004008016032064127,0.013157894736842105,0.0,0.852054794520548,99
0.01489342649134151,0.0,0.15,0.5,0.002004008016032064,0.02631578947368421,0.0,0.17534246575342466,170
0.06329451810415888,1.0,0.2681818181818182,0.0,0.002004008016032064,0.02631578947368421,0.008333333333333333,0.6027397260273972,80
0.014531963941598988,0.0,0.045454545454545456,0.5,0.004008016032064127,0.013157894736842105,0.0,0.008219178082191782,200
0.9330175657799705,0.0,0.09090909090909091,0.5,0.002004008016032064,0.02631578947368421,0.0,0.6602739726027397,150
0.17746558270917376,0.5,0.5727272727272728,0.0,0.0,0.25,0.025,0.452054794520548,50
0.16797560503264677,0.5,0.2545454545454545,0.0,0.04809619238476953,0.0,0.01666666666666667,0.5452054794520548,55
0.7857777449692444,0.5,0.16818181818181818,0.5,0.012024048096192383,0.0,0.01666666666666667,0.4767123287671233,250
0.1972008233119212,0.25,0.12727272727272726,0.0,0.0,0.039473684210526314,0.0,0.0,150
0.49680602911483945,0.25,0.12272727272727273,0.0,0.0,0.013157894736842105,0.008333333333333333,0.0,125
0.8226091733571014,0.0,0.05454545454545454,0.0,0.002004008016032064,0.0,0.0,0.24383561643835616,120
0.469466138631547,0.0,0.05454545454545454,0.0,0.0,0.17105263157894735,0.008333333333333333,0.0,70
0.1834454811029682,0.25,0.00909090909090909,0.5,0.040080160320641274,0.0,0.0,0.0,125
0.07545373973992858,0.25,0.23636363636363636,0.5,0.0,0.013157894736842105,0.0,0.0,225
0.33727403555442553,0.5,0.2818181818181818,0.5,0.002004008016032064,0.18421052631578946,0.0,0.26575342465753427,150
0.25799359595653054,0.5,0.46818181818181814,0.5,0.0,0.6842105263157894,0.01666666666666667,0.810958904109589,129
0.09363239405235968,0.25,0.08636363636363636,0.5,0.002004008016032064,0.19736842105263158,0.0,0.0,125
0.33945578845057606,1.0,0.36363636363636365,0.0,0.002004008016032064,0.8289473684210525,0.008333333333333333,0.3013698630136986,50
0.07530237574793204,0.0,0.10909090909090909,0.0,0.026052104208416832,0.09210526315789473,0.0,0.473972602739726,53
0.001366471774864198,0.0,0.09090909090909091,0.5,0.004008016032064127,0.02631578947368421,0.0,0.5616438356164384,200
0.000992800805267228,0.0,0.09090909090909091,0.5,0.002004008016032064,0.9078947368421052,0.0,0.03287671232876713,135
0.0867911732286012,0.25,0.031818181818181815,0.5,0.002004008016032064,0.5526315789473684,0.0,0.7068493150684931,150
0.0060470027809788884,0.0,0.05454545454545454,0.5,0.012024048096192383,0.02631578947368421,0.0,0.0,250
0.6853796553372421,0.0,0.02727272727272727,0.0,0.002004008016032064,0.13157894736842105,0.04166666666666667,0.3315068493150685,81
0.02100534277854559,0.25,0.00909090909090909,0.0,0.002004008016032064,0.0,0.0,0.0,70
0.045258788699829716,0.25,0.12727272727272726,0.5,0.004008016032064127,0.21052631578947367,0.0,0.0547945205479452,100
0.9016263645729811,0.5,0.11363636363636363,0.5,0.004008016032064127,0.0,0.05,0.043835616438356165,170
0.3059169479314903,0.25,0.031818181818181815,0.5,0.002004008016032064,0.6447368421052632,0.0,0.7753424657534247,235
0.9240329926258265,0.25,0.031818181818181815,0.5,0.002004008016032064,0.013157894736842105,0.0,0.08767123287671233,210
0.005561688017275516,0.0,0.02727272727272727,0.5,0.0060120240480961915,0.894736842105263,0.0,0.0,95
0.10004535415217053,0.0,0.05454545454545454,0.0,0.0060120240480961915,0.0,0.0,0.0,59
0.019571930659164447,0.25,0.08181818181818182,0.5,0.0,0.039473684210526314,0.0,0.0136986301369863,100
0.02598277278586827,0.25,0.08636363636363636,0.5,0.058116232464929855,0.0,0.008333333333333333,0.6054794520547945,250
0.0016118650238704866,0.25,0.11818181818181818,0.0,0.004008016032064127,0.02631578947368421,0.0,0.0,75
0.3167466985273981,0.0,0.09545454545454544,0.0,0.004008016032064127,0.09210526315789473,0.008333333333333333,0.030136986301369864,70
0.21373350995260534,0.0,0.02727272727272727,0.0,0.002004008016032064,0.09210526315789473,0.0,0.030136986301369864,75
0.41825237508720464,0.0,0.8772727272727272,0.5,0.002004008016032064,0.8289473684210525,0.04166666666666667,0.3835616438356164,115
0.9684334371814554,0.25,0.12727272727272726,0.5,0.026052104208416832,0.0,0.01666666666666667,0.9424657534246575,250
0.030303193682899143,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,40
0.025124078683976814,0.0,0.05454545454545454,0.5,0.002004008016032064,0.75,0.0,0.0410958904109589,195
0.5285457918271209,0.25,0.3227272727272727,0.5,0.004008016032064127,0.06578947368421052,0.0,0.0,185
0.10871013523950913,0.0,0.5590909090909091,0.5,0.0,0.0,0.0,0.0,125
0.0007129367237307312,0.25,0.049999999999999996,0.5,0.008016032064128256,0.05263157894736842,0.0,0.0,95
0.05093411089557728,0.75,0.25,0.5,0.002004008016032064,0.17105263157894735,0.0,0.6767123287671233,65
0.4616923972147378,0.25,0.00909090909090909,0.0,0.058116232464929855,0.013157894736842105,0.04166666666666667,0.0027397260273972603,63
0.1084280219507316,0.0,0.10909090909090909,0.5,0.008016032064128256,0.06578947368421052,0.0,0.008219178082191782,150
0.7053821797716253,0.0,0.5045454545454545,0.0,0.0,0.3421052631578947,0.058333333333333334,0.0,40
0.05855741425011313,0.0,0.013636363636363636,0.5,0.002004008016032064,0.8421052631578947,0.0,0.0410958904109589,100
0.7629964215914782,1.0,0.85,0.0,0.004008016032064127,0.11842105263157894,0.008333333333333333,0.852054794520548,69
0.4774319412034626,0.0,0.09545454545454544,0.0,0.004008016032064127,0.10526315789473684,0.025,0.28493150684931506,73
0.005872020290255273,0.25,0.10454545454545454,0.5,0.058116232464929855,0.0,0.06666666666666667,0.9205479452054794,170
0.005671443498009388,0.0,0.09090909090909091,0.0,0.008016032064128256,0.0,0.01666666666666667,0.0,70
0.4633691830356187,0.25,0.03636363636363636,0.5,0.012024048096192383,0.06578947368421052,0.0,0.0273972602739726,149
0.0010990421275240358,0.0,0.3818181818181818,0.5,0.002004008016032064,0.039473684210526314,0.008333333333333333,0.4575342465753425,160
0.17566529463202268,0.25,0.3090909090909091,0.5,0.040080160320641274,0.0,0.0,0.0,145
0.0045578526085746016,0.0,0.09545454545454544,0.0,0.0,0.11842105263157894,0.0,0.0,45
0.16377733395122737,0.0,0.24545454545454545,0.0,0.002004008016032064,0.02631578947368421,0.025,0.9753424657534246,50
0.6352206752087329,0.25,0.13636363636363635,0.5,0.002004008016032064,0.3157894736842105,0.0,0.5150684931506849,125
0.026842469370727772,0.0,0.3318181818181818,0.5,0.004008016032064127,0.8684210526315789,0.03333333333333333,1.0,99
0.5305884693497668,0.25,0.12727272727272726,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,165
0.11090640408903689,0.25,0.03636363636363636,0.5,0.0060120240480961915,0.02631578947368421,0.008333333333333333,0.0,150
0.5820749629423058,0.25,0.01818181818181818,0.0,0.0,0.10526315789473684,0.008333333333333333,0.32054794520547947,125
0.20786783629088593,0.0,0.09545454545454544,0.5,0.008016032064128256,0.10526315789473684,0.0,0.0,90
0.047031382729314564,0.5,0.11363636363636363,0.5,0.002004008016032064,0.013157894736842105,0.0,0.0,80
0.04849165774684663,0.0,0.09090909090909091,0.0,0.0,0.039473684210526314,0.0,0.0,75
0.11843774512417346,0.0,0.5136363636363636,0.0,0.0060120240480961915,0.8552631578947368,0.0,0.0,100
0.8213056866757711,0.25,0.13636363636363635,0.0,0.15831663326653306,0.0,0.0,0.4904109589041096,100
0.04688888068675552,0.5,0.2545454545454545,0.5,0.0,0.013157894736842105,0.008333333333333333,0.0,120
0.058678135071821076,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,0.7916666666666667,0.936986301369863,220
0.14270277610317555,0.0,0.05454545454545454,0.0,0.0060120240480961915,0.09210526315789473,0.008333333333333333,0.9972602739726028,70
0.768436787297265,0.0,0.02727272727272727,0.0,0.0,0.02631578947368421,0.01666666666666667,0.0,56
0.09722024414105665,0.25,0.08636363636363636,0.0,0.0,0.05263157894736842,0.0,0.0,79
0.03778031679373139,0.0,0.013636363636363636,0.0,0.0,0.0,0.01666666666666667,0.0,75
0.9623172375579333,0.5,0.6909090909090909,0.5,0.004008016032064127,0.013157894736842105,0.0,1.0,150
0.5799420546617509,0.0,0.15454545454545454,0.0,0.0,0.3684210526315789,0.13333333333333333,0.9917808219178083,129
0.004609901524275353,0.5,0.37727272727272726,0.0,0.008016032064128256,0.39473684210526316,0.01666666666666667,0.4931506849315069,75
0.08340977630503917,0.0,0.05454545454545454,0.0,0.002004008016032064,0.02631578947368421,0.0,0.11506849315068493,80
0.009430933252405618,0.25,0.22727272727272727,0.5,0.004008016032064127,0.3421052631578947,0.0,0.9342465753424658,265
0.040314969212381035,0.0,0.05454545454545454,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0273972602739726,250
0.013265521739982349,0.5,0.2545454545454545,0.5,0.012024048096192383,0.013157894736842105,0.0,0.11506849315068493,300
0.7117126081827218,0.0,0.06818181818181818,0.5,0.004008016032064127,0.3421052631578947,0.0,0.6876712328767123,190
0.15156165976548278,1.0,0.44545454545454544,0.5,0.012024048096192383,0.0,0.008333333333333333,0.0,80
0.838567477356416,0.0,0.02727272727272727,0.0,0.0,0.07894736842105263,0.04166666666666667,0.44931506849315067,57
0.015454696655488983,0.5,0.16818181818181818,0.0,0.002004008016032064,0.513157894736842,0.025,0.8,45
0.7933075658756621,0.5,0.20909090909090908,0.5,0.0,0.23684210526315788,0.025,0.3698630136986301,46
0.01048955162126558,0.25,0.12727272727272726,0.0,0.11823647294589178,0.5657894736842105,0.008333333333333333,0.24657534246575344,69
0.023594617760079397,0.25,0.08636363636363636,0.0,0.0,0.0,0.0,0.0,115
0.19835855261509075,0.25,0.13636363636363635,0.5,0.004008016032064127,0.0,0.0,0.2410958904109589,300
0.0002589358825563863,0.0,0.09999999999999999,0.5,0.010020040080160319,0.21052631578947367,0.0,0.10410958904109589,130
0.0379031665247242,0.0,0.09545454545454544,0.0,0.026052104208416832,0.013157894736842105,0.0,0.0,39
0.0028282960842559595,0.0,0.35909090909090907,0.5,0.004008016032064127,0.9605263157894737,0.0,0.3589041095890411,95
0.823746739993739,0.25,0.00909090909090909,0.5,0.002004008016032064,0.05263157894736842,0.0,0.0,120
0.24559542612589091,0.0,0.02727272727272727,0.5,0.0,0.3289473684210526,0.0,0.2958904109589041,100
0.003742549614932622,0.25,0.08636363636363636,0.5,0.002004008016032064,0.13157894736842105,0.0,0.0,181
0.11542538952159234,0.25,0.08636363636363636,0.5,0.004008016032064127,0.5263157894736842,0.008333333333333333,0.2273972602739726,178
0.29694690166690135,0.25,0.08636363636363636,0.0,0.008016032064128256,0.06578947368421052,0.0,0.0,141
0.08583494300200815,0.0,0.24545454545454545,0.5,0.058116232464929855,0.3026315789473684,0.008333333333333333,0.5150684931506849,109
0.04541473495033836,0.25,0.08636363636363636,0.0,0.014028056112224447,0.039473684210526314,0.0,0.0,90
0.05206783164301035,0.0,0.14545454545454545,0.5,0.008016032064128256,0.5526315789473684,0.0,0.0410958904109589,200
0.05686884287492066,0.25,0.12727272727272726,0.5,0.0060120240480961915,0.13157894736842105,0.0,0.0,200
0.013978002789636696,0.25,0.12727272727272726,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,170
0.10331999575311761,0.25,0.00909090909090909,0.5,0.03006012024048096,0.3421052631578947,0.0,0.08493150684931507,76
0.09201139002921327,0.0,0.35909090909090907,0.0,0.0060120240480961915,0.5526315789473684,0.0,0.715068493150685,88
0.0392471352910003,0.0,0.09545454545454544,0.0,0.008016032064128256,0.0,0.0,0.0,75
0.0732047402862818,0.0,0.05909090909090909,0.0,0.0,0.013157894736842105,0.0,0.0,45
0.15666931777844306,0.0,0.05454545454545454,0.0,0.004008016032064127,0.09210526315789473,0.0,0.11506849315068493,85
0.853036335906525,0.25,0.031818181818181815,0.0,0.0,0.09210526315789473,0.0,0.2410958904109589,150
0.8195306064885255,0.25,0.031818181818181815,0.0,0.002004008016032064,0.14473684210526316,0.058333333333333334,0.2,209
0.0005219400232667183,0.25,0.23636363636363636,0.5,0.004008016032064127,0.0,0.0,0.0,300
0.26777014888239103,0.25,0.19545454545454544,0.5,0.004008016032064127,0.10526315789473684,0.0,0.27945205479452057,179
0.02165309988239052,0.0,0.02727272727272727,0.0,0.0,0.8684210526315789,0.025,0.3232876712328767,40
0.15809835907208353,0.0,0.1590909090909091,0.0,0.0060120240480961915,0.06578947368421052,0.03333333333333333,1.0,129
0.18786597167256536,0.5,0.1409090909090909,0.0,0.002004008016032064,0.02631578947368421,0.0,0.0,80
0.01890157576652354,0.0,0.09545454545454544,0.0,0.0,0.02631578947368421,0.008333333333333333,0.0,50
0.6612579903588479,0.0,0.02727272727272727,0.5,0.0,0.6578947368421052,0.008333333333333333,0.7041095890410959,96
0.5743535620726062,0.0,0.02727272727272727,0.0,0.004008016032064127,0.02631578947368421,0.01666666666666667,0.0136986301369863,80
0.12249531863237628,0.25,0.13636363636363635,0.0,0.004008016032064127,0.013157894736842105,0.0,0.008219178082191782,145
0.04691718351498781,0.0,0.02727272727272727,0.0,0.0060120240480961915,0.0,0.0,0.0,40
0.22646784695365932,0.0,0.05454545454545454,0.5,0.018036072144288578,0.013157894736842105,0.0,0.0,60
0.9485558950327425,0.5,0.37727272727272726,0.5,0.0060120240480961915,0.0,0.01666666666666667,0.3698630136986301,153
0.0010948353444508695,0.25,0.10454545454545454,0.0,0.004008016032064127,0.381578947368421,0.008333333333333333,0.9287671232876712,115
0.2833210802574194,0.25,0.23636363636363636,0.5,0.0,0.05263157894736842,0.0,0.0,200
0.7068700832197566,0.0,0.06818181818181818,0.5,0.002004008016032064,0.2631578947368421,0.0,0.0,250
0.027317114070258563,0.0,0.09545454545454544,0.0,0.002004008016032064,0.3157894736842105,0.0,0.0,49
0.5915686042384068,0.25,0.031818181818181815,0.5,0.058116232464929855,0.0,0.1,0.8493150684931506,160
0.18540365113410442,0.25,0.00909090909090909,0.0,0.002004008016032064,0.039473684210526314,0.0,0.5150684931506849,60
0.025851021006119246,0.25,0.03636363636363636,0.5,0.004008016032064127,0.2894736842105263,0.0,0.07671232876712329,200
0.5512969313540674,0.5,0.4318181818181818,0.0,0.0,0.013157894736842105,0.0,0.0,30
0.03369739322531124,0.0,0.02727272727272727,0.0,0.008016032064128256,0.0,0.0,0.0,42
0.012450021895139371,0.25,0.031818181818181815,0.5,0.008016032064128256,0.18421052631578946,0.0,0.0,189
0.025897521634265962,0.25,0.03636363636363636,0.5,0.008016032064128256,0.07894736842105263,0.0,0.0,150
0.7154194365954585,1.0,0.2681818181818182,0.5,0.002004008016032064,0.0,0.0,0.12876712328767123,95
0.06051248205213732,0.0,0.09545454545454544,0.0,0.004008016032064127,0.013157894736842105,0.0,0.0,60
0.0030608648420565304,0.0,0.09545454545454544,0.0,0.004008016032064127,0.7236842105263157,0.008333333333333333,0.03287671232876713,47
0.0330649248980771,0.25,0.19545454545454544,0.0,0.0060120240480961915,0.14473684210526316,0.008333333333333333,1.0,99
0.12089774354754115,0.0,0.09545454545454544,0.0,0.002004008016032064,0.7368421052631579,0.008333333333333333,0.2219178082191781,53
0.021537814341065668,0.25,0.03636363636363636,0.5,0.002004008016032064,0.0,0.0,0.12602739726027398,168
0.47400407646028736,0.0,0.05454545454545454,0.5,0.002004008016032064,0.0,0.0,0.6684931506849315,220
0.01146853274314427,0.25,0.13636363636363635,0.0,0.0,0.13157894736842105,0.0,0.0,45
0.006635675361383718,0.0,0.05454545454545454,0.0,0.010020040080160319,0.19736842105263158,0.008333333333333333,0.024657534246575342,120
0.007465399528195062,0.5,0.5636363636363636,0.5,0.058116232464929855,0.14473684210526316,0.01666666666666667,0.5178082191780822,90
0.01491847398397212,0.25,0.03636363636363636,0.5,0.004008016032064127,0.3026315789473684,0.0,0.04657534246575343,372
0.07660822828906687,0.0,0.10909090909090909,0.0,0.03406813627254508,0.0,0.0,0.0,75
0.0045087455247109776,0.0,0.15454545454545454,0.5,0.002004008016032064,0.4605263157894737,0.0,0.715068493150685,299
0.061717419189620114,0.25,0.031818181818181815,0.0,0.0,0.06578947368421052,0.0,0.0,70
0.17076340809577906,0.25,0.2318181818181818,0.5,0.012024048096192383,0.02631578947368421,0.008333333333333333,0.0,180
0.011820674023980305,0.0,0.02727272727272727,0.5,0.002004008016032064,0.06578947368421052,0.0,0.0,175
0.965414738595731,0.25,0.031818181818181815,0.5,0.004008016032064127,0.013157894736842105,0.0,0.1863013698630137,209
0.23638381791992988,0.0,0.09545454545454544,0.0,0.002004008016032064,0.07894736842105263,0.0,0.9808219178082191,90
